timestamp_utc	action	source	dest	detail
2026-07-21T19:22:43.694856+00:00	move_tracew	bids/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-079/ses-01/dwi/sub-079_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.920899+00:00	move_tracew	bids/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.923032+00:00	move_tracew	bids/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.924970+00:00	move_tracew	bids/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:43.926779+00:00	move_tracew	bids/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-080/ses-01/dwi/sub-080_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.052486+00:00	move_tracew	bids/sub-081/ses-01/dwi/sub-081_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-081/ses-01/dwi/sub-081_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.054595+00:00	move_tracew	bids/sub-081/ses-01/dwi/sub-081_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-081/ses-01/dwi/sub-081_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.056349+00:00	move_tracew	bids/sub-081/ses-01/dwi/sub-081_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-081/ses-01/dwi/sub-081_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.057966+00:00	move_tracew	bids/sub-081/ses-01/dwi/sub-081_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-081/ses-01/dwi/sub-081_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.150975+00:00	move_tracew	bids/sub-082/ses-01/dwi/sub-082_ses-01_run-05_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-082/ses-01/dwi/sub-082_ses-01_run-05_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.153062+00:00	move_tracew	bids/sub-082/ses-01/dwi/sub-082_ses-01_run-05_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-082/ses-01/dwi/sub-082_ses-01_run-05_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.154972+00:00	move_tracew	bids/sub-082/ses-01/dwi/sub-082_ses-01_run-05_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-082/ses-01/dwi/sub-082_ses-01_run-05_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.156790+00:00	move_tracew	bids/sub-082/ses-01/dwi/sub-082_ses-01_run-05_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-082/ses-01/dwi/sub-082_ses-01_run-05_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.233321+00:00	move_tracew	bids/sub-083/ses-01/dwi/sub-083_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-083/ses-01/dwi/sub-083_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.235447+00:00	move_tracew	bids/sub-083/ses-01/dwi/sub-083_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-083/ses-01/dwi/sub-083_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.237080+00:00	move_tracew	bids/sub-083/ses-01/dwi/sub-083_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-083/ses-01/dwi/sub-083_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.238829+00:00	move_tracew	bids/sub-083/ses-01/dwi/sub-083_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-083/ses-01/dwi/sub-083_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.564880+00:00	move_tracew	bids/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.json	derivatives/bids_priority_fixes/siemens_tracew/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.json	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.846812+00:00	move_tracew	bids/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.nii.gz	derivatives/bids_priority_fixes/siemens_tracew/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.nii.gz	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:44.947882+00:00	move_tracew	bids/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.bval	derivatives/bids_priority_fixes/siemens_tracew/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.bval	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:45.453752+00:00	move_tracew	bids/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.bvec	derivatives/bids_priority_fixes/siemens_tracew/sub-084/ses-01/dwi/sub-084_ses-01_run-07_dwi.bvec	resolve_3scan_trace_tra_p3_160_1.4iso_AP_TRACEW
2026-07-21T19:22:45.454061+00:00	move_tracew_summary		/home/alexrees/scratch/derivatives/bids_priority_fixes/siemens_tracew	files_moved=460
2026-07-21T19:22:45.568955+00:00	quarantine_invalid_name	bids/sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-06_bold_pha.json	derivatives/bids_priority_fixes/invalid_filenames/sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-06_bold_pha.json	invalid *_bold_pha; valid part-phase_bold already present
2026-07-21T19:22:45.571019+00:00	quarantine_invalid_name	bids/sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-06_bold_pha.nii.gz	derivatives/bids_priority_fixes/invalid_filenames/sub-061/ses-01/func/sub-061_ses-01_task-fmri_run-06_bold_pha.nii.gz	invalid *_bold_pha; valid part-phase_bold already present
2026-07-21T19:23:18.307151+00:00	fix_fmap_sidecar	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-AP_run-01_epi.json		PE<-dir-AP=>j-; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.311216+00:00	fix_fmap_sidecar	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-PA_run-01_epi.json		PE<-dir-PA=>j; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.313587+00:00	fix_fmap_sidecar	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-PA_run-02_epi.json		PE<-dir-PA=>j; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.316524+00:00	fix_fmap_sidecar	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-01_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.319803+00:00	fix_fmap_sidecar	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-02_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.322095+00:00	fix_fmap_sidecar	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-03_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.324627+00:00	fix_fmap_sidecar	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-04_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.331020+00:00	fix_fmap_sidecar	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-AP_run-01_epi.json		PE<-dir-AP=>j-; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.333958+00:00	fix_fmap_sidecar	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-AP_run-02_epi.json		PE<-dir-AP=>j-; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.336978+00:00	fix_fmap_sidecar	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-PA_run-01_epi.json		PE<-dir-PA=>j; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.339691+00:00	fix_fmap_sidecar	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-PA_run-02_epi.json		PE<-dir-PA=>j; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.342248+00:00	fix_fmap_sidecar	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-01_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.344343+00:00	fix_fmap_sidecar	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-02_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.346870+00:00	fix_fmap_sidecar	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-03_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.349573+00:00	fix_fmap_sidecar	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-04_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.365252+00:00	fix_fmap_sidecar	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-AP_run-01_epi.json		PE<-dir-AP=>j-; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.367998+00:00	fix_fmap_sidecar	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-AP_run-02_epi.json		PE<-dir-AP=>j-; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.370430+00:00	fix_fmap_sidecar	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-PA_run-01_epi.json		PE<-dir-PA=>j; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.372832+00:00	fix_fmap_sidecar	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-PA_run-02_epi.json		PE<-dir-PA=>j; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.397880+00:00	fix_fmap_sidecar	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-01_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.402424+00:00	fix_fmap_sidecar	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-02_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.405597+00:00	fix_fmap_sidecar	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-03_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.408757+00:00	fix_fmap_sidecar	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-04_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.411512+00:00	fix_fmap_sidecar	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-AP_run-01_epi.json		PE<-dir-AP=>j-; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.427653+00:00	fix_fmap_sidecar	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-AP_run-02_epi.json		PE<-dir-AP=>j-; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.430521+00:00	fix_fmap_sidecar	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-PA_run-01_epi.json		PE<-dir-PA=>j; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.433180+00:00	fix_fmap_sidecar	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-PA_run-02_epi.json		PE<-dir-PA=>j; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.436011+00:00	fix_fmap_sidecar	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-01_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.439702+00:00	fix_fmap_sidecar	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-02_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.442478+00:00	fix_fmap_sidecar	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-03_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.462331+00:00	fix_fmap_sidecar	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-04_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.483337+00:00	fix_fmap_sidecar	bids/sub-063/ses-01/fmap/sub-063_ses-01_dir-AP_run-01_epi.json		PE<-dir-AP=>j-; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.486246+00:00	fix_fmap_sidecar	bids/sub-063/ses-01/fmap/sub-063_ses-01_dir-PA_run-01_epi.json		PE<-dir-PA=>j; TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.488453+00:00	fix_fmap_sidecar	bids/sub-063/ses-01/fmap/sub-063_ses-01_dir-unknown_run-01_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.490704+00:00	fix_fmap_sidecar	bids/sub-063/ses-01/fmap/sub-063_ses-01_dir-unknown_run-02_part-phase_epi.json		PE unresolved (dir-unknown); TRT<-protocol_modal_RM104=0.0597409; EES<-TRT/(RM-1)
2026-07-21T19:23:18.559385+00:00	fix_fmap_summary			fixed=35; unresolved_logged=0; trt_ref=0.0597409
2026-07-21T19:23:20.571163+00:00	intended_for_summary			files=0; removed_entries=0
2026-07-21T19:23:52.595937+00:00	fmap_rename_collision_resolved	sub-007_ses-01_dir-unknown_run-01_epi.json	sub-007_ses-01_dir-AP_run-02_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_rerun
2026-07-21T19:23:52.597093+00:00	rename_fmap_json	bids/sub-007/ses-01/fmap/sub-007_ses-01_dir-unknown_run-01_epi.json	bids/sub-007/ses-01/fmap/sub-007_ses-01_dir-AP_run-02_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_rerun
2026-07-21T19:23:52.598480+00:00	rename_fmap_nii	bids/sub-007/ses-01/fmap/sub-007_ses-01_dir-unknown_run-01_epi.nii.gz	bids/sub-007/ses-01/fmap/sub-007_ses-01_dir-AP_run-02_epi.nii.gz	PE=j-
2026-07-21T19:23:52.601570+00:00	fmap_rename_collision_resolved	sub-007_ses-01_dir-unknown_run-02_part-phase_epi.json	sub-007_ses-01_dir-AP_run-03_part-phase_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_rerun
2026-07-21T19:23:52.602301+00:00	rename_fmap_json	bids/sub-007/ses-01/fmap/sub-007_ses-01_dir-unknown_run-02_part-phase_epi.json	bids/sub-007/ses-01/fmap/sub-007_ses-01_dir-AP_run-03_part-phase_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_rerun
2026-07-21T19:23:52.604474+00:00	rename_fmap_nii	bids/sub-007/ses-01/fmap/sub-007_ses-01_dir-unknown_run-02_part-phase_epi.nii.gz	bids/sub-007/ses-01/fmap/sub-007_ses-01_dir-AP_run-03_part-phase_epi.nii.gz	PE=j-
2026-07-21T19:23:52.607331+00:00	rename_fmap_json	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-01_part-phase_epi.json	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-AP_run-01_part-phase_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_Pha
2026-07-21T19:23:52.608332+00:00	rename_fmap_nii	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-01_part-phase_epi.nii.gz	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-AP_run-01_part-phase_epi.nii.gz	PE=j-
2026-07-21T19:23:52.610284+00:00	rename_fmap_json	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-02_part-phase_epi.json	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-PA_run-02_part-phase_epi.json	PE=j; desc=SpinEchoFieldMap_PA_Pha
2026-07-21T19:23:52.611184+00:00	rename_fmap_nii	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-02_part-phase_epi.nii.gz	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-PA_run-02_part-phase_epi.nii.gz	PE=j
2026-07-21T19:23:52.613041+00:00	rename_fmap_json	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-03_part-phase_epi.json	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-AP_run-03_part-phase_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_Pha
2026-07-21T19:23:52.613846+00:00	rename_fmap_nii	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-03_part-phase_epi.nii.gz	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-AP_run-03_part-phase_epi.nii.gz	PE=j-
2026-07-21T19:23:52.615671+00:00	rename_fmap_json	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-04_part-phase_epi.json	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-PA_run-04_part-phase_epi.json	PE=j; desc=SpinEchoFieldMap_PA_Pha
2026-07-21T19:23:52.616394+00:00	rename_fmap_nii	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-unknown_run-04_part-phase_epi.nii.gz	bids/sub-054/ses-02/fmap/sub-054_ses-02_dir-PA_run-04_part-phase_epi.nii.gz	PE=j
2026-07-21T19:23:52.619172+00:00	rename_fmap_json	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-01_part-phase_epi.json	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-PA_run-01_part-phase_epi.json	PE=j; desc=SpinEchoFieldMap_PA_Pha
2026-07-21T19:23:52.623971+00:00	rename_fmap_nii	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-01_part-phase_epi.nii.gz	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-PA_run-01_part-phase_epi.nii.gz	PE=j
2026-07-21T19:23:52.626253+00:00	rename_fmap_json	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-02_part-phase_epi.json	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-AP_run-02_part-phase_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_Pha
2026-07-21T19:23:52.627273+00:00	rename_fmap_nii	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-02_part-phase_epi.nii.gz	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-AP_run-02_part-phase_epi.nii.gz	PE=j-
2026-07-21T19:23:52.637194+00:00	rename_fmap_json	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-03_part-phase_epi.json	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-PA_run-03_part-phase_epi.json	PE=j; desc=SpinEchoFieldMap_PA_Pha
2026-07-21T19:23:52.638253+00:00	rename_fmap_nii	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-03_part-phase_epi.nii.gz	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-PA_run-03_part-phase_epi.nii.gz	PE=j
2026-07-21T19:23:52.640525+00:00	rename_fmap_json	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-04_part-phase_epi.json	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-AP_run-04_part-phase_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_Pha
2026-07-21T19:23:52.641511+00:00	rename_fmap_nii	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-unknown_run-04_part-phase_epi.nii.gz	bids/sub-056/ses-01/fmap/sub-056_ses-01_dir-AP_run-04_part-phase_epi.nii.gz	PE=j-
2026-07-21T19:23:52.644005+00:00	rename_fmap_json	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-01_part-phase_epi.json	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-AP_run-01_part-phase_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_Pha
2026-07-21T19:23:52.645149+00:00	rename_fmap_nii	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-01_part-phase_epi.nii.gz	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-AP_run-01_part-phase_epi.nii.gz	PE=j-
2026-07-21T19:23:52.647144+00:00	rename_fmap_json	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-02_part-phase_epi.json	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-PA_run-02_part-phase_epi.json	PE=j; desc=SpinEchoFieldMap_PA_Pha
2026-07-21T19:23:52.648060+00:00	rename_fmap_nii	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-02_part-phase_epi.nii.gz	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-PA_run-02_part-phase_epi.nii.gz	PE=j
2026-07-21T19:23:52.650121+00:00	rename_fmap_json	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-03_part-phase_epi.json	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-AP_run-03_part-phase_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_Pha
2026-07-21T19:23:52.651104+00:00	rename_fmap_nii	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-03_part-phase_epi.nii.gz	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-AP_run-03_part-phase_epi.nii.gz	PE=j-
2026-07-21T19:23:52.653050+00:00	rename_fmap_json	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-04_part-phase_epi.json	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-PA_run-04_part-phase_epi.json	PE=j; desc=SpinEchoFieldMap_PA_Pha
2026-07-21T19:23:52.654029+00:00	rename_fmap_nii	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-unknown_run-04_part-phase_epi.nii.gz	bids/sub-061/ses-01/fmap/sub-061_ses-01_dir-PA_run-04_part-phase_epi.nii.gz	PE=j
2026-07-21T19:23:52.656484+00:00	rename_fmap_json	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-01_part-phase_epi.json	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-AP_run-01_part-phase_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_Pha
2026-07-21T19:23:52.657588+00:00	rename_fmap_nii	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-01_part-phase_epi.nii.gz	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-AP_run-01_part-phase_epi.nii.gz	PE=j-
2026-07-21T19:23:52.667459+00:00	rename_fmap_json	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-02_part-phase_epi.json	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-PA_run-02_part-phase_epi.json	PE=j; desc=SpinEchoFieldMap_PA_Pha
2026-07-21T19:23:52.668450+00:00	rename_fmap_nii	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-02_part-phase_epi.nii.gz	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-PA_run-02_part-phase_epi.nii.gz	PE=j
2026-07-21T19:23:52.670503+00:00	rename_fmap_json	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-03_part-phase_epi.json	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-AP_run-03_part-phase_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_Pha
2026-07-21T19:23:52.671512+00:00	rename_fmap_nii	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-03_part-phase_epi.nii.gz	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-AP_run-03_part-phase_epi.nii.gz	PE=j-
2026-07-21T19:23:52.674011+00:00	rename_fmap_json	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-04_part-phase_epi.json	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-PA_run-04_part-phase_epi.json	PE=j; desc=SpinEchoFieldMap_PA_Pha
2026-07-21T19:23:52.674934+00:00	rename_fmap_nii	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-unknown_run-04_part-phase_epi.nii.gz	bids/sub-062/ses-01/fmap/sub-062_ses-01_dir-PA_run-04_part-phase_epi.nii.gz	PE=j
2026-07-21T19:23:52.677434+00:00	rename_fmap_json	bids/sub-063/ses-01/fmap/sub-063_ses-01_dir-unknown_run-01_part-phase_epi.json	bids/sub-063/ses-01/fmap/sub-063_ses-01_dir-AP_run-01_part-phase_epi.json	PE=j-; desc=SpinEchoFieldMap_AP_Pha
