physio_uid	channel	n_samples	duration_seconds	variance	quality_status
1.3.12.2.1107.5.2.43.166092.2023101717362216936235522.0.0.0	RESP	11130	89.040000	1.30074e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023101717362216936235522.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042215441579233077365.0.0.0	PULS	62199	124.398000	426910	VALID
1.3.12.2.1107.5.2.43.166092.2024042215441579233077365.0.0.0	RESP	15511	124.088000	183965	VALID
1.3.12.2.1107.5.2.43.166092.2024042215441579233077365.0.0.0	EXT	672	5.376000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101717272588028266395.0.0.0	PULS	44593	89.186000	522447	VALID
1.3.12.2.1107.5.2.43.166092.2023101717272588028266395.0.0.0	RESP	11137	89.096000	781697	VALID
1.3.12.2.1107.5.2.43.166092.2023101717272588028266395.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101911195899095861989.0.0.0	PULS	6004	12.008000	423494	VALID
1.3.12.2.1107.5.2.43.166092.2023101911195899095861989.0.0.0	RESP	1502	12.016000	1.02922e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023101911195899095861989.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202310171750472325467317.0.0.0	PULS	41591	83.182000	516475	VALID
1.3.12.2.1107.5.2.43.166092.202310171750472325467317.0.0.0	RESP	10387	83.096000	997195	VALID
1.3.12.2.1107.5.2.43.166092.202310171750472325467317.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101717545070047942442.0.0.0	PULS	41589	83.178000	496816	VALID
1.3.12.2.1107.5.2.43.166092.2023101717545070047942442.0.0.0	RESP	10383	83.064000	304436	VALID
1.3.12.2.1107.5.2.43.166092.2023101717545070047942442.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101717460643992591468.0.0.0	PULS	41588	83.176000	481502	VALID
1.3.12.2.1107.5.2.43.166092.2023101717460643992591468.0.0.0	RESP	10368	82.944000	20531.7	VALID
1.3.12.2.1107.5.2.43.166092.2023101717460643992591468.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042708585851830581168.0.0.0	PULS	44577	89.154000	480986	VALID
1.3.12.2.1107.5.2.43.166092.2024042708585851830581168.0.0.0	RESP	11122	88.976000	560272	VALID
1.3.12.2.1107.5.2.43.166092.2024042708585851830581168.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042708550991958800347.0.0.0	PULS	44590	89.180000	469986	VALID
1.3.12.2.1107.5.2.43.166092.2024042708550991958800347.0.0.0	RESP	11125	89.000000	801182	VALID
1.3.12.2.1107.5.2.43.166092.2024042708550991958800347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042709145575594131840.0.0.0	PULS	41589	83.178000	402061	VALID
1.3.12.2.1107.5.2.43.166092.2024042709145575594131840.0.0.0	RESP	10384	83.072000	1.11791e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024042709145575594131840.0.0.0	EXT	441	3.528000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042709091943495750295.0.0.0	PULS	44589	89.178000	483352	VALID
1.3.12.2.1107.5.2.43.166092.2024042709091943495750295.0.0.0	RESP	11122	88.976000	235603	VALID
1.3.12.2.1107.5.2.43.166092.2024042709091943495750295.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101718000968850717567.0.0.0	PULS	62198	124.396000	459130	VALID
1.3.12.2.1107.5.2.43.166092.2023101718000968850717567.0.0.0	RESP	15535	124.280000	245043	VALID
1.3.12.2.1107.5.2.43.166092.2023101718000968850717567.0.0.0	EXT	697	5.576000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042310351921306662006.0.0.0	PULS	6000	12.000000	374288	VALID
1.3.12.2.1107.5.2.43.166092.2024042310351921306662006.0.0.0	RESP	1500	12.000000	1.49624e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024042310351921306662006.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042709053125821969474.0.0.0	PULS	44586	89.172000	505500	VALID
1.3.12.2.1107.5.2.43.166092.2024042709053125821969474.0.0.0	RESP	11058	88.464000	1254.53	VALID
1.3.12.2.1107.5.2.43.166092.2024042709053125821969474.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042709183441458206965.0.0.0	PULS	41591	83.182000	459934	VALID
1.3.12.2.1107.5.2.43.166092.2024042709183441458206965.0.0.0	RESP	10372	82.976000	117272	VALID
1.3.12.2.1107.5.2.43.166092.2024042709183441458206965.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042709223238906882090.0.0.0	PULS	41587	83.174000	549817	VALID
1.3.12.2.1107.5.2.43.166092.2024042709223238906882090.0.0.0	RESP	10368	82.944000	1.1384e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024042709223238906882090.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042709262686496057215.0.0.0	PULS	41599	83.198000	561739	VALID
1.3.12.2.1107.5.2.43.166092.2024042709262686496057215.0.0.0	RESP	10364	82.912000	647178	VALID
1.3.12.2.1107.5.2.43.166092.2024042709262686496057215.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101911111182011800347.0.0.0	PULS	44562	89.124000	352213	VALID
1.3.12.2.1107.5.2.43.166092.2023101911111182011800347.0.0.0	RESP	11129	89.032000	1.22696e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023101911111182011800347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101911324581736231116.0.0.0	PULS	41576	83.152000	538428	VALID
1.3.12.2.1107.5.2.43.166092.2023101911324581736231116.0.0.0	RESP	10387	83.096000	107177	VALID
1.3.12.2.1107.5.2.43.166092.2023101911324581736231116.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101911365666830606241.0.0.0	PULS	41585	83.170000	461698	VALID
1.3.12.2.1107.5.2.43.166092.2023101911365666830606241.0.0.0	RESP	10378	83.024000	171989	VALID
1.3.12.2.1107.5.2.43.166092.2023101911365666830606241.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101911210517554969474.0.0.0	PULS	44565	89.130000	414931	VALID
1.3.12.2.1107.5.2.43.166092.2023101911210517554969474.0.0.0	RESP	11121	88.968000	1.16734e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023101911210517554969474.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101911253482001650295.0.0.0	PULS	44560	89.120000	473728	VALID
1.3.12.2.1107.5.2.43.166092.2023101911253482001650295.0.0.0	RESP	11124	88.992000	728039	VALID
1.3.12.2.1107.5.2.43.166092.2023101911253482001650295.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042709304815821732340.0.0.0	PULS	62180	124.360000	494318	VALID
1.3.12.2.1107.5.2.43.166092.2024042709304815821732340.0.0.0	RESP	15523	124.184000	148784	VALID
1.3.12.2.1107.5.2.43.166092.2024042709304815821732340.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101911423167327582098.0.0.0	PULS	41578	83.156000	409968	VALID
1.3.12.2.1107.5.2.43.166092.2023101911423167327582098.0.0.0	RESP	10388	83.104000	1.11637e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023101911423167327582098.0.0.0	EXT	458	3.664000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101911463213522657223.0.0.0	PULS	41569	83.138000	598011	VALID
1.3.12.2.1107.5.2.43.166092.2023101911463213522657223.0.0.0	RESP	10354	82.832000	4057.85	VALID
1.3.12.2.1107.5.2.43.166092.2023101911463213522657223.0.0.0	EXT	453	3.624000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023102015563393165094912.0.0.0	PULS	5999	11.998000	242995	VALID
1.3.12.2.1107.5.2.43.166092.2023102015563393165094912.0.0.0	RESP	1501	12.008000	46105.7	VALID
1.3.12.2.1107.5.2.43.166092.2023102015563393165094912.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023102016483459865581454.0.0.0	PULS	6000	12.000000	198745	VALID
1.3.12.2.1107.5.2.43.166092.2023102016483459865581454.0.0.0	RESP	1500	12.000000	931952	VALID
1.3.12.2.1107.5.2.43.166092.2023102016483459865581454.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023102016504858161188943.0.0.0	PULS	6002	12.004000	191729	VALID
1.3.12.2.1107.5.2.43.166092.2023102016504858161188943.0.0.0	RESP	1500	12.000000	1.42452e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023102016504858161188943.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042310384965578369491.0.0.0	PULS	44562	89.124000	416768	VALID
1.3.12.2.1107.5.2.43.166092.2024042310384965578369491.0.0.0	RESP	11145	89.160000	386545	VALID
1.3.12.2.1107.5.2.43.166092.2024042310384965578369491.0.0.0	EXT	475	3.800000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202404231043089739350312.0.0.0	PULS	44541	89.082000	434167	VALID
1.3.12.2.1107.5.2.43.166092.202404231043089739350312.0.0.0	RESP	11133	89.064000	398007	VALID
1.3.12.2.1107.5.2.43.166092.202404231043089739350312.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042310575466427793499.0.0.0	PULS	41533	83.066000	471153	VALID
1.3.12.2.1107.5.2.43.166092.2024042310575466427793499.0.0.0	RESP	10388	83.104000	906151	VALID
1.3.12.2.1107.5.2.43.166092.2024042310575466427793499.0.0.0	EXT	440	3.520000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042310525095103712678.0.0.0	PULS	44519	89.038000	395384	VALID
1.3.12.2.1107.5.2.43.166092.2024042310525095103712678.0.0.0	RESP	11144	89.152000	1.01641e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024042310525095103712678.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042310261526585500347.0.0.0	PULS	44562	89.124000	461601	VALID
1.3.12.2.1107.5.2.43.166092.2024042310261526585500347.0.0.0	RESP	11137	89.096000	1.38721e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024042310261526585500347.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042310304962325981177.0.0.0	PULS	44558	89.116000	366373	VALID
1.3.12.2.1107.5.2.43.166092.2024042310304962325981177.0.0.0	RESP	11140	89.120000	1.02263e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024042310304962325981177.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042310483658455531857.0.0.0	PULS	44533	89.066000	399415	VALID
1.3.12.2.1107.5.2.43.166092.2024042310483658455531857.0.0.0	RESP	11135	89.080000	1.15377e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024042310483658455531857.0.0.0	EXT	474	3.792000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041913191950394494946.0.0.0	PULS	6005	12.010000	538497	VALID
1.3.12.2.1107.5.2.43.166092.2024041913191950394494946.0.0.0	RESP	1496	11.968000	562109	VALID
1.3.12.2.1107.5.2.43.166092.2024041913191950394494946.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041913213881186002435.0.0.0	PULS	6004	12.008000	590172	VALID
1.3.12.2.1107.5.2.43.166092.2024041913213881186002435.0.0.0	RESP	1494	11.952000	470639	VALID
1.3.12.2.1107.5.2.43.166092.2024041913213881186002435.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041912331361914308404.0.0.0	PULS	6005	12.010000	587124	VALID
1.3.12.2.1107.5.2.43.166092.2024041912331361914308404.0.0.0	RESP	1495	11.960000	352632	VALID
1.3.12.2.1107.5.2.43.166092.2024041912331361914308404.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042311021087662868624.0.0.0	PULS	41536	83.072000	413558	VALID
1.3.12.2.1107.5.2.43.166092.2024042311021087662868624.0.0.0	RESP	10386	83.088000	42913.7	VALID
1.3.12.2.1107.5.2.43.166092.2024042311021087662868624.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023101911510366639432348.0.0.0	PULS	62170	124.340000	527465	VALID
1.3.12.2.1107.5.2.43.166092.2023101911510366639432348.0.0.0	RESP	15533	124.264000	70351	VALID
1.3.12.2.1107.5.2.43.166092.2023101911510366639432348.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042311061933877043749.0.0.0	PULS	41548	83.096000	470594	VALID
1.3.12.2.1107.5.2.43.166092.2024042311061933877043749.0.0.0	RESP	10387	83.096000	56483.9	VALID
1.3.12.2.1107.5.2.43.166092.2024042311061933877043749.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024042311103010888818874.0.0.0	PULS	41543	83.086000	413889	VALID
1.3.12.2.1107.5.2.43.166092.2024042311103010888818874.0.0.0	RESP	10385	83.080000	50916.6	VALID
1.3.12.2.1107.5.2.43.166092.2024042311103010888818874.0.0.0	EXT	444	3.552000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023102015520848171414091.0.0.0	PULS	44589	89.178000	211203	VALID
1.3.12.2.1107.5.2.43.166092.2023102015520848171414091.0.0.0	RESP	11139	89.112000	85542.5	VALID
1.3.12.2.1107.5.2.43.166092.2023102015520848171414091.0.0.0	EXT	493	3.944000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023102015585050865002397.0.0.0	PULS	44582	89.164000	197858	VALID
1.3.12.2.1107.5.2.43.166092.2023102015585050865002397.0.0.0	RESP	11141	89.128000	118721	VALID
1.3.12.2.1107.5.2.43.166092.2023102015585050865002397.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023102016033383310383218.0.0.0	PULS	44580	89.160000	256388	VALID
1.3.12.2.1107.5.2.43.166092.2023102016033383310383218.0.0.0	RESP	11128	89.024000	115397	VALID
1.3.12.2.1107.5.2.43.166092.2023102016033383310383218.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023102016083494461864039.0.0.0	PULS	41568	83.136000	237796	VALID
1.3.12.2.1107.5.2.43.166092.2023102016083494461864039.0.0.0	RESP	10370	82.960000	9391.34	VALID
1.3.12.2.1107.5.2.43.166092.2023102016083494461864039.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202404231116061350193999.0.0.0	PULS	62095	124.190000	541115	VALID
1.3.12.2.1107.5.2.43.166092.202404231116061350193999.0.0.0	RESP	15533	124.264000	64379.3	VALID
1.3.12.2.1107.5.2.43.166092.202404231116061350193999.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023102016124540041639164.0.0.0	PULS	41577	83.154000	284672	VALID
1.3.12.2.1107.5.2.43.166092.2023102016124540041639164.0.0.0	RESP	10384	83.072000	16708.1	VALID
1.3.12.2.1107.5.2.43.166092.2023102016124540041639164.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120109455091297942811.0.0.0	PULS	6006	12.012000	508501	VALID
1.3.12.2.1107.5.2.43.166092.2023120109455091297942811.0.0.0	RESP	1501	12.008000	191635	VALID
1.3.12.2.1107.5.2.43.166092.2023120109455091297942811.0.0.0	EXT	43	0.344000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023102016181281451615013.0.0.0	PULS	41594	83.188000	253775	VALID
1.3.12.2.1107.5.2.43.166092.2023102016181281451615013.0.0.0	RESP	10383	83.064000	945028	VALID
1.3.12.2.1107.5.2.43.166092.2023102016181281451615013.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041912250276705346762.0.0.0	PULS	44601	89.202000	928292	VALID
1.3.12.2.1107.5.2.43.166092.2024041912250276705346762.0.0.0	RESP	11116	88.928000	211537	VALID
1.3.12.2.1107.5.2.43.166092.2024041912250276705346762.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023102016223075735290138.0.0.0	PULS	41580	83.160000	249417	VALID
1.3.12.2.1107.5.2.43.166092.2023102016223075735290138.0.0.0	RESP	10383	83.064000	627197	VALID
1.3.12.2.1107.5.2.43.166092.2023102016223075735290138.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041912284998253227583.0.0.0	PULS	44601	89.202000	1.007e+06	VALID
1.3.12.2.1107.5.2.43.166092.2024041912284998253227583.0.0.0	RESP	11114	88.912000	599320	VALID
1.3.12.2.1107.5.2.43.166092.2024041912284998253227583.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202404191238182310396710.0.0.0	PULS	44597	89.194000	507683	VALID
1.3.12.2.1107.5.2.43.166092.202404191238182310396710.0.0.0	RESP	11113	88.904000	537510	VALID
1.3.12.2.1107.5.2.43.166092.202404191238182310396710.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041912463968410852656.0.0.0	PULS	41591	83.182000	464449	VALID
1.3.12.2.1107.5.2.43.166092.2024041912463968410852656.0.0.0	RESP	10374	82.992000	666464	VALID
1.3.12.2.1107.5.2.43.166092.2024041912463968410852656.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041912430753903677531.0.0.0	PULS	41601	83.202000	504539	VALID
1.3.12.2.1107.5.2.43.166092.2024041912430753903677531.0.0.0	RESP	10371	82.968000	106254	VALID
1.3.12.2.1107.5.2.43.166092.2024041912430753903677531.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041912343113927015889.0.0.0	PULS	44596	89.192000	656659	VALID
1.3.12.2.1107.5.2.43.166092.2024041912343113927015889.0.0.0	RESP	11089	88.712000	240978	VALID
1.3.12.2.1107.5.2.43.166092.2024041912343113927015889.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202310201626576498265263.0.0.0	PULS	62186	124.372000	272458	VALID
1.3.12.2.1107.5.2.43.166092.202310201626576498265263.0.0.0	RESP	15544	124.352000	1.32477e+06	VALID
1.3.12.2.1107.5.2.43.166092.202310201626576498265263.0.0.0	EXT	704	5.632000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.202407171640547481912261.0.0.0	PULS	6002	12.004000	405535	VALID
1.3.12.2.1107.5.2.43.166092.202407171640547481912261.0.0.0	RESP	1499	11.992000	124139	VALID
1.3.12.2.1107.5.2.43.166092.202407171640547481912261.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041912514730530628505.0.0.0	PULS	41592	83.184000	448070	VALID
1.3.12.2.1107.5.2.43.166092.2024041912514730530628505.0.0.0	RESP	10373	82.984000	642433	VALID
1.3.12.2.1107.5.2.43.166092.2024041912514730530628505.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024071717314928976006293.0.0.0	PULS	6002	12.004000	654057	VALID
1.3.12.2.1107.5.2.43.166092.2024071717314928976006293.0.0.0	RESP	1498	11.984000	634876	VALID
1.3.12.2.1107.5.2.43.166092.2024071717314928976006293.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024071717293818828898804.0.0.0	PULS	6004	12.008000	403567	VALID
1.3.12.2.1107.5.2.43.166092.2024071717293818828898804.0.0.0	RESP	1501	12.008000	454302	VALID
1.3.12.2.1107.5.2.43.166092.2024071717293818828898804.0.0.0	EXT	44	0.352000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024041912551990218403630.0.0.0	PULS	41599	83.198000	594715	VALID
1.3.12.2.1107.5.2.43.166092.2024041912551990218403630.0.0.0	RESP	10366	82.928000	721498	VALID
1.3.12.2.1107.5.2.43.166092.2024041912551990218403630.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120109415372210561990.0.0.0	PULS	44588	89.176000	597431	VALID
1.3.12.2.1107.5.2.43.166092.2023120109415372210561990.0.0.0	RESP	11150	89.200000	537433	VALID
1.3.12.2.1107.5.2.43.166092.2023120109415372210561990.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120109332816134100348.0.0.0	PULS	44589	89.178000	424377	VALID
1.3.12.2.1107.5.2.43.166092.2023120109332816134100348.0.0.0	RESP	11145	89.160000	1.76679e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023120109332816134100348.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120109371574171981169.0.0.0	PULS	44579	89.158000	553244	VALID
1.3.12.2.1107.5.2.43.166092.2023120109371574171981169.0.0.0	RESP	11151	89.208000	710873	VALID
1.3.12.2.1107.5.2.43.166092.2023120109371574171981169.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120109520590231431117.0.0.0	PULS	41595	83.190000	561551	VALID
1.3.12.2.1107.5.2.43.166092.2023120109520590231431117.0.0.0	RESP	10402	83.216000	414999	VALID
1.3.12.2.1107.5.2.43.166092.2023120109520590231431117.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120109553847866106242.0.0.0	PULS	41589	83.178000	551059	VALID
1.3.12.2.1107.5.2.43.166092.2023120109553847866106242.0.0.0	RESP	10401	83.208000	958923	VALID
1.3.12.2.1107.5.2.43.166092.2023120109553847866106242.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120109470212459950296.0.0.0	PULS	44583	89.166000	572483	VALID
1.3.12.2.1107.5.2.43.166092.2023120109470212459950296.0.0.0	RESP	11148	89.184000	543062	VALID
1.3.12.2.1107.5.2.43.166092.2023120109470212459950296.0.0.0	EXT	486	3.888000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120911410686762661989.0.0.0	PULS	5978	11.956000	409768	VALID
1.3.12.2.1107.5.2.43.166092.2023120911410686762661989.0.0.0	RESP	1500	12.000000	703345	VALID
1.3.12.2.1107.5.2.43.166092.2024041912594741257478755.0.0.0	PULS	62193	124.386000	532743	VALID
1.3.12.2.1107.5.2.43.166092.2024041912594741257478755.0.0.0	RESP	15499	123.992000	230064	VALID
1.3.12.2.1107.5.2.43.166092.2024041912594741257478755.0.0.0	EXT	688	5.504000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120912270236701848532.0.0.0	PULS	5984	11.968000	490879	VALID
1.3.12.2.1107.5.2.43.166092.2023120912270236701848532.0.0.0	RESP	1497	11.976000	571107	VALID
1.3.12.2.1107.5.2.43.166092.2023120912291591606956021.0.0.0	PULS	5977	11.954000	430792	VALID
1.3.12.2.1107.5.2.43.166092.2023120912291591606956021.0.0.0	RESP	1498	11.984000	1.52391e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023120110045422855757216.0.0.0	PULS	41593	83.186000	528268	VALID
1.3.12.2.1107.5.2.43.166092.2023120110045422855757216.0.0.0	RESP	10396	83.168000	431307	VALID
1.3.12.2.1107.5.2.43.166092.2023120110045422855757216.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2023120110012185480182091.0.0.0	PULS	41593	83.186000	510119	VALID
1.3.12.2.1107.5.2.43.166092.2023120110012185480182091.0.0.0	RESP	10399	83.192000	1.17722e+06	VALID
1.3.12.2.1107.5.2.43.166092.2023120110012185480182091.0.0.0	EXT	451	3.608000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024071716355969057831440.0.0.0	PULS	44587	89.174000	386829	VALID
1.3.12.2.1107.5.2.43.166092.2024071716355969057831440.0.0.0	RESP	11134	89.072000	154128	VALID
1.3.12.2.1107.5.2.43.166092.2024071716355969057831440.0.0.0	EXT	495	3.960000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024071716321124477050619.0.0.0	PULS	44586	89.172000	357120	VALID
1.3.12.2.1107.5.2.43.166092.2024071716321124477050619.0.0.0	RESP	11147	89.176000	635042	VALID
1.3.12.2.1107.5.2.43.166092.2024071716321124477050619.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024071716420445021719746.0.0.0	PULS	44572	89.144000	384283	VALID
1.3.12.2.1107.5.2.43.166092.2024071716420445021719746.0.0.0	RESP	11131	89.048000	120294	VALID
1.3.12.2.1107.5.2.43.166092.2024071716420445021719746.0.0.0	EXT	498	3.984000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024071716552018427257237.0.0.0	PULS	41587	83.174000	440900	VALID
1.3.12.2.1107.5.2.43.166092.2024071716552018427257237.0.0.0	RESP	10368	82.944000	489857	VALID
1.3.12.2.1107.5.2.43.166092.2024071716552018427257237.0.0.0	EXT	461	3.688000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024071716461943638700567.0.0.0	PULS	44585	89.170000	415249	VALID
1.3.12.2.1107.5.2.43.166092.2024071716461943638700567.0.0.0	RESP	11120	88.960000	112865	VALID
1.3.12.2.1107.5.2.43.166092.2024071716461943638700567.0.0.0	EXT	497	3.976000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024071716591873109632362.0.0.0	PULS	41590	83.180000	428130	VALID
1.3.12.2.1107.5.2.43.166092.2024071716591873109632362.0.0.0	RESP	10314	82.512000	86721.3	VALID
1.3.12.2.1107.5.2.43.166092.2024071716591873109632362.0.0.0	EXT	462	3.696000	0	FLAT_SIGNAL
1.3.12.2.1107.5.2.43.166092.2024071716514661218882112.0.0.0	PULS	41585	83.170000	433136	VALID
1.3.12.2.1107.5.2.43.166092.2024071716514661218882112.0.0.0	RESP	10376	83.008000	999746	VALID
