participant_id	session_id	run	events_path	bold_path	json_path	protocol	n_events	n_volumes	n_volumes_source	RepetitionTime	acquisition_duration_s	last_event_end_s	trial_types	status	n_errors	n_warnings	errors	warnings
sub-026	ses-02	07	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-07_events.tsv	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-07_bold.nii.gz	sub-026/ses-02/func/sub-026_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770990300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-027	ses-01	01	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_events.tsv	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_bold.nii.gz	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770915000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-027	ses-01	03	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_events.tsv	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_bold.nii.gz	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771164000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-027	ses-01	05	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_events.tsv	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_bold.nii.gz	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770707600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-027	ses-01	07	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_events.tsv	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_bold.nii.gz	sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770118700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-027	ses-02	01	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_events.tsv	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_bold.nii.gz	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769506400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-027	ses-02	03	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_events.tsv	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_bold.nii.gz	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770160600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-027	ses-02	05	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_events.tsv	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_bold.nii.gz	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770686700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-027	ses-02	07	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_events.tsv	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_bold.nii.gz	sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770601600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-028	ses-01	01	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-01_events.tsv	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-01_bold.nii.gz	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770451400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-028	ses-01	03	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-03_events.tsv	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-03_bold.nii.gz	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770440100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-028	ses-01	05	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-05_events.tsv	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-05_bold.nii.gz	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769212400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-028	ses-01	07	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-07_events.tsv	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-07_bold.nii.gz	sub-028/ses-01/func/sub-028_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770320100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-028	ses-02	02	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-02_events.tsv	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-02_bold.nii.gz	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-02_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770678800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-028	ses-02	04	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-04_events.tsv	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-04_bold.nii.gz	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-04_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769803300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-028	ses-02	06	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-06_events.tsv	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-06_bold.nii.gz	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-06_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770916400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-028	ses-02	08	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-08_events.tsv	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-08_bold.nii.gz	sub-028/ses-02/func/sub-028_ses-02_task-fmri_run-08_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770694700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-029	ses-01	01	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-01_events.tsv	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-01_bold.nii.gz	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771002000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-029	ses-01	03	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-03_events.tsv	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-03_bold.nii.gz	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769693900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-029	ses-01	05	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-05_events.tsv	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-05_bold.nii.gz	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770554800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-029	ses-01	07	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-07_events.tsv	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-07_bold.nii.gz	sub-029/ses-01/func/sub-029_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770040600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-029	ses-02	01	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-01_events.tsv	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-01_bold.nii.gz	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769387200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-029	ses-02	03	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-03_events.tsv	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-03_bold.nii.gz	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770618700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-029	ses-02	05	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-05_events.tsv	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-05_bold.nii.gz	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770595000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-029	ses-02	07	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-07_events.tsv	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-07_bold.nii.gz	sub-029/ses-02/func/sub-029_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770314100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-030	ses-01	01	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-01_events.tsv	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-01_bold.nii.gz	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769754000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-030	ses-01	03	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-03_events.tsv	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-03_bold.nii.gz	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770734500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-030	ses-01	05	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-05_events.tsv	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-05_bold.nii.gz	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769844000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-030	ses-01	07	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-07_events.tsv	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-07_bold.nii.gz	sub-030/ses-01/func/sub-030_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770690900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-030	ses-02	01	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-01_events.tsv	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-01_bold.nii.gz	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770349900	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-030	ses-02	03	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-03_events.tsv	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-03_bold.nii.gz	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769372200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-030	ses-02	05	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-05_events.tsv	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-05_bold.nii.gz	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770215500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-030	ses-02	07	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-07_events.tsv	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-07_bold.nii.gz	sub-030/ses-02/func/sub-030_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769417300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-031	ses-01	01	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-01_events.tsv	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-01_bold.nii.gz	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770658300	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-031	ses-01	03	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-03_events.tsv	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-03_bold.nii.gz	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770636100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-031	ses-01	05	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-05_events.tsv	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-05_bold.nii.gz	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770631500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-031	ses-01	07	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-07_events.tsv	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-07_bold.nii.gz	sub-031/ses-01/func/sub-031_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770763500	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-031	ses-02	01	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-01_events.tsv	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-01_bold.nii.gz	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770330400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-031	ses-02	03	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-03_events.tsv	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-03_bold.nii.gz	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769608800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-031	ses-02	05	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-05_events.tsv	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-05_bold.nii.gz	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770491400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-031	ses-02	07	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-07_events.tsv	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-07_bold.nii.gz	sub-031/ses-02/func/sub-031_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769390100	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-032	ses-01	05	sub-032/ses-01/func/sub-032_ses-01_task-fmri_run-05_events.tsv	sub-032/ses-01/func/sub-032_ses-01_task-fmri_run-05_bold.nii.gz	sub-032/ses-01/func/sub-032_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769589600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-032	ses-01	07	sub-032/ses-01/func/sub-032_ses-01_task-fmri_run-07_events.tsv	sub-032/ses-01/func/sub-032_ses-01_task-fmri_run-07_bold.nii.gz	sub-032/ses-01/func/sub-032_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770724400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-033	ses-01	01	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-01_events.tsv	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-01_bold.nii.gz	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-01_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769936700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-033	ses-01	03	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-03_events.tsv	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-03_bold.nii.gz	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-03_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769834600	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-033	ses-01	05	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-05_events.tsv	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-05_bold.nii.gz	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770296200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-033	ses-01	07	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-07_events.tsv	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-07_bold.nii.gz	sub-033/ses-01/func/sub-033_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771292700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-034	ses-01	01	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-01_events.tsv	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-01_bold.nii.gz	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769810400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-034	ses-01	03	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-03_events.tsv	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-03_bold.nii.gz	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770964700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-034	ses-01	05	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-05_events.tsv	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-05_bold.nii.gz	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770984200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-034	ses-01	07	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-07_events.tsv	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-07_bold.nii.gz	sub-034/ses-01/func/sub-034_ses-01_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.771228400	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-034	ses-02	01	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-01_events.tsv	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-01_bold.nii.gz	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770829200	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-034	ses-02	03	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-03_events.tsv	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-03_bold.nii.gz	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-03_bold.json	fMRI4_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770748800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-034	ses-02	05	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-05_events.tsv	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-05_bold.nii.gz	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-05_bold.json	fMRI1_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.769707000	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-034	ses-02	07	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-07_events.tsv	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-07_bold.nii.gz	sub-034/ses-02/func/sub-034_ses-02_task-fmri_run-07_bold.json	fMRI2_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770810700	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
sub-035	ses-01	01	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-01_events.tsv	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-01_bold.nii.gz	sub-035/ses-01/func/sub-035_ses-01_task-fmri_run-01_bold.json	fMRI3_AP	25	226	protocol_documented_226	0.937000	211.762000000	211.770837800	baseline,stim-01,stim-02,stim-03,stim-04,stim-05,stim-06,stim-07,stim-08,stim-09,stim-10,stim-11,stim-12	PASS	0	0		
