variable_name	source_file	data_type	unit	description	category	possible_values
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.96551463;0.9788561;0.98190371;0.94098264;1.00991407;0.99171582;0.97443919;0.99218532;0.95381262;1.02514892;0.96734224;1.00828626;1.02803043;0.95221268;1.06239408;1.03066561;0.95476197;1.04091619;1.01847994;0.96083354;1.03832265;0.98346604;0.96276819;1.05269762;0.97970704;0.94602082;1.01468931;0.94790719;1.01376464
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.178129693744345;0.2424047167406843;0.2904605666738611;0.05284872129338326;0.3332958653158128;0.2498851991205061;0.2221699081698724;0.28589163864626843;0.09034990047855437;0.35773288674284265;0.1870814625221016;0.2633957198016886;0.3671220215046446;0.03654498469497874;0.3909396708256205;0.37572354524683127;0.052819173063162576;0.33370963252426;0.33234970143566306;0.05187758040957278;0.35710486225480864;0.2665500459926786;0.13572748088812717;0.3783067305540109;0.2301818070791172;0.13104360646691637;0.35760333851262194;0.0557809724509617;0.3184568300754565
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0123817;0.00818384;0.00696403;0.00819433;0.00917655;0.00723165;0.00838625;0.0132348;0.00772333;0.00721347;0.0124793;0.00922674;0.00757694;0.0102671;0.01015;0.00785756;0.00877261;0.010025;0.00763488;0.00975996;0.0101735;0.0073052;0.00830597;0.011025;0.00735098;0.00787657;0.00983918;0.00665319;0.00696576;0.0103077
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00263;0.00059;0.00032;0.00036;0.00038;0.00029;0.00045;0.00085;0.00044;0.00033;0.00054;0.00025;0.00042;0.00041;0.0003;0.00028;0.0004;0.00021;0.00027;0.00023;0.0002;0.00016;0.00026;0.00024;0.00031;0.00018;0.00022;0.00019;0.00017;0.00014
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.01;-0.0084;-0.0069;0.0111;-0.0051;-0.0042;0.0041;0.0097;-0.0026;-0.0004;0.0121;-0.0011;-0.0006;0.0128;0.0142;0.0008;0.0071;0.0262
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.1988;-0.0858;-0.0026;-0.185;-0.0815;0.0152;-0.1143;-0.1783;-0.0202;-0.0406;-0.1986;-0.1077;-0.005;-0.1507;-0.1835;-0.0064;-0.0334;-0.2068
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;0.0652;-0.0088;-0.0006;0.0636;0.0006;-0.0131;0.0382;0.0562;-0.0028;0.0183;0.0725;0.0134;0.0077;0.0727;0.0737;0.0141;0.0379;0.1075
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;-0.0007068583470577034;-0.00034906585039886593;-0.00014660765716752367;-0.0007470009198535729;-0.00038048177693476387;-1.3962634015954635e-05;-0.00041015237421866745;-0.0008587019919812101;-0.0003193952531149623;-0.0002670353755551324;-0.0008342673824532895;-0.00046949356878647465;-0.00022863813201125715;-0.0008656833089891874;-0.0011798425743481666;-0.0006806784082777885;-0.0007330382858376184;-0.0015655603390389136
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;6.45771823237902e-05;9.42477796076938e-05;2.96705972839036e-05;5.585053606381854e-05;0.00021118483949131387;0.00013264502315156904;0.00019896753472735358;0.00018151424220741024;0.0001308996938995747;0.00010471975511965978;0.00011519173063162575;0.0001658062789394613;0.000153588974175501;0.0001605702911834783;0.00019024088846738194;0.00023911010752322313;0.0002007128639793479;0.000158824961931484
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	-0.0;0.00010821041362364843;1.5707963267948964e-05;5.235987755982988e-06;0.0001972222054753592;0.0001658062789394613;0.00012042771838760874;0.00026878070480712676;0.00028797932657906436;0.00019547687622336493;0.00019896753472735358;0.0003211405823669566;0.00020420352248333657;9.948376736367679e-05;0.00032637657012293966;0.0001832595714594046;0.0004537856055185257
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.27416492;1.12566936;1.01287329;1.20251405;1.07613707;0.99390757;1.07506585;0.98579854;1.14493239;0.93762702;1.12987757;1.03760076;1.00784457;1.13825917;0.96721441;1.18284678;0.94239825;1.19049501
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;63.16695786;55.80526352;50.21337891;59.61485672;53.3496933;49.2731514;53.29658508;48.87114334;56.76023102;46.48303223;56.01388931;51.43925095;49.964077;56.42940903;47.94983292;58.6398468;46.71956635;59.01900864
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;1.20203795;1.14246245;1.09060968;1.15286125;1.10148385;1.06740038;1.09871938;1.06248863;1.12494917;1.04087586;1.11680615;1.08334102;1.07344122;1.12148687;1.0636099;1.14695721;1.04393758;1.15798059
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	n/a;0.3179822971502572;0.22939827721492204;0.10677536755335489;0.3055279709592671;0.21036346864411007;0.13582187599052034;0.21964326190990077;0.11186007660272115;0.2635211868764891;0.047801523742186686;0.2596938515024864;0.18981627109291352;0.12678962483294187;0.26572610266006474;0.054311355309337915;0.2846575191894877;0.06591391272257137;0.3150707427980279
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.00773501;0.00782877;0.00632286;0.00688112;0.0071342;0.00549555;0.00729591;0.0052374;0.00653505;0.00629389;0.00568163;0.007658;0.00607699;0.0072698;0.00642157;0.00756323;0.00628984;0.00619572;0.00972074
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.01965;0.01465;0.01036;0.00998;0.00929;0.00862;0.01002;0.00746;0.00954;0.00898;0.00834;0.00968;0.00827;0.00935;0.00909;0.01009;0.00895;0.01401
subject	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-001;sub-002;sub-003;sub-004;sub-005;sub-006;sub-007;sub-008;sub-009;sub-010;sub-011;sub-012;sub-013;sub-014;sub-015;sub-016;sub-017;sub-018;sub-019;sub-020;sub-021;sub-022;sub-023;sub-024;sub-025;sub-026;sub-027;sub-028;sub-029;sub-030
session	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Session	ses-01;ses-02
modality	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	anat;func
task	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	control;fmri;movie;rest
run	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	integer	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	01;02;03;04;05;06;07;09;08;11;10;12;13;14
suffix	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	T1w;bold
filename	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	sub-001_ses-01_run-01_T1w.json;sub-001_ses-01_run-02_T1w.json;sub-001_ses-01_run-03_T1w.json;sub-001_ses-02_run-01_T1w.json;sub-001_ses-02_run-02_T1w.json;sub-001_ses-02_run-03_T1w.json;sub-002_ses-01_run-01_T1w.json;sub-002_ses-01_run-02_T1w.json;sub-002_ses-01_run-03_T1w.json;sub-002_ses-02_run-01_T1w.json;sub-002_ses-02_run-02_T1w.json;sub-002_ses-02_run-03_T1w.json;sub-003_ses-01_run-01_T1w.json;sub-003_ses-01_run-02_T1w.json;sub-003_ses-01_run-03_T1w.json;sub-003_ses-02_run-01_T1w.json;sub-003_ses-02_run-02_T1w.json;sub-003_ses-02_run-03_T1w.json;sub-004_ses-01_run-01_T1w.json;sub-004_ses-01_run-02_T1w.json;sub-004_ses-01_run-03_T1w.json;sub-004_ses-02_run-01_T1w.json;sub-004_ses-02_run-02_T1w.json;sub-004_ses-02_run-03_T1w.json;sub-005_ses-01_run-01_T1w.json;sub-005_ses-01_run-02_T1w.json;sub-005_ses-01_run-03_T1w.json;sub-005_ses-02_run-01_T1w.json;sub-005_ses-02_run-02_T1w.json;sub-005_ses-02_run-03_T1w.json
source_json	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	REDACTED_ABSOLUTE_PATH
status	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	FULL_SUCCESS
cjv	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.9258642857142858;0.5654116379310344;0.6100976335771183;0.9509406779661018;0.5906236286919831;0.5881533906916876;0.8023266331658292;0.591641224489796;0.527506462191358;0.8479526041666666;0.5834584677419354;0.5840399907455608;0.9197067415730338;0.5851909836065574;0.4706505189981907;0.954810650887574;0.5872451063829788;0.46874130047385687;0.8849106598984772;0.5300432432432433;0.41524738412032686;0.8549507317073172;0.5336254826254826;0.45640835449878414;0.8276421319796955;0.5217211538461538;0.44011513319856693;0.8486979274611399;0.5409003846153846;0.41303359183929433
cnr	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.8722074263458492;1.6995166123171135;1.6459899195105536;0.8847757134347584;1.752012902387191;1.7053158515806244;1.1264758688283305;1.622599196041061;1.873372951868752;1.070134815487517;1.6462611406967864;1.7380344089160091;0.9050504048563769;1.6325420104378785;1.918904480267022;0.8391038361627272;1.5704612628826897;1.7058399703569367;0.9785807479789579;1.8121220843069876;1.8465855584831719;0.9616897011020924;1.7491735342055932;1.8302067375454392;1.0913997510496822;1.8621395053691114;1.9302699122629323;1.0399598133525692;1.776363186132546;1.917942603928728
efc	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.571;0.5593;0.512;0.5716;0.5763;0.5065;0.4941;0.4922;0.4774;0.5336;0.5517;0.5137;0.5281;0.5119;0.5041;0.5295;0.5224;0.4892;0.5815;0.5757;0.4991;0.5886;0.5847;0.5169;0.5308;0.5177;0.4752;0.5283;0.5168;0.4707
fber	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	7877.0296;20006.3227;125.4498;2974.1696;10061.6331;118.0548;6131.5358;13596.1989;249.2866;2755.3677;9844.9241;81.224;7954.4717;19049.7906;93.9383;6254.7116;15860.9837;239.5955;6014.3718;10646.138;169.0;4712.4849;11022.1623;157.6478;10045.569;21027.3771;230.8368;10263.6876;20276.3241;216.5294
fwhm_avg	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	4.979362546354601;4.65263337827729;2.857976666666667;4.501075040297216;4.7731417118147705;2.9080200000000005;4.489725043909133;4.594366713340029;2.870426666666667;4.347675042588642;4.5813833797860335;2.9155366666666667;4.876116714592967;4.8813542155024345;2.886893333333333;4.951020882937754;4.891175049703016;2.93061;4.938045884097498;4.560195880048045;2.8938566666666663;4.6919167143215175;4.628658381014696;2.8266766666666663;4.49365837948919;4.477158379163537;2.8649299999999998;4.47178754677264;4.487433379743378;2.85523
inu_med	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.9739102721214294;0.5197132527828217;1.087903380393982;1.0599714517593384;0.5714778304100037;1.0298786163330078;0.9594705104827881;0.5369419455528259;1.0440195798873901;0.9694700241088867;0.5447628498077393;1.0981976985931396;0.9983461797237396;0.46377986669540405;1.0202863812446594;0.9801348149776459;0.5054863095283508;1.015729010105133;0.9835296273231506;0.5470595359802246;0.8711065053939819;1.0249382257461548;0.5582829713821411;0.8950693607330322;1.00102961063385;0.5088285207748413;1.0303410291671753;0.9870193898677826;0.5310441851615906;1.0299351215362549
inu_range	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	1.0369404315948483;0.2544317424297332;0.11104469299316388;0.8715424656867982;0.29943556487560263;0.09808218479156494;0.8242855876684186;0.20768428146839146;0.09183486700057997;0.7146266102790831;0.22423794865608215;0.13198277950286852;0.9644780606031418;0.16421232819557197;0.08954321146011357;0.9712622880935669;0.19389733225107192;0.08295892477035516;1.0500890076160432;0.2415884807705878;0.03290446698665617;0.9863698780536649;0.2659925043582916;0.027369678020477295;0.8951298832893372;0.21755346655845642;0.09137063920497901;0.8905173152685166;0.220852118730545;0.09561023116111766
qi_1	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0;NA
qi_2	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.0020452871462280876;0.0017049882466606196;0.0017006085996133556;0.001385166330987589;0.0012643614033268117;0.00027970552289456027;0.0008501907263790345;0.0007101724828987168;7.214817426897887e-05;0.00033537870839207514;0.00017909269194754356;0.0005782510314388117;0.001220725893239766;0.001240760193671466;0.0008866705376595471;0.0016802207482336773;0.0013861296521579772;0.00037900198962044664;0.0010982647628247873;0.001051445335691713;0.0005217089845023883;0.001682561544313175;0.0019211042193413449;0.00018948731657950958;0.0001890308038863438;1.9847048457400966e-05;0.00034394360615888083;0.00014986780193903987;4.163496836257891e-05;0.00047986807840678697
snr_total	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	5.712993945393026;7.278604497662528;1.6861424821313602;5.518906319040812;6.93608024382361;1.6274665128602186;5.58957932763949;6.093759736031584;1.7311276303907939;5.3309594132732885;5.983997962963159;1.7731381242418311;5.361798789679168;6.254479282098866;1.7096176741242808;5.400630796874824;6.287816736939607;1.589897633123756;5.334555013283925;6.796868388117386;1.4831889720666993;5.329478476308665;6.738986350421775;1.4882429741838694;5.447466517997526;6.57371403109656;1.6698688563999624;5.315380975245092;6.332665474772319;1.6031770700185604
snr_wm	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	9.212474920582702;12.121914398866245;0.6148572644925777;9.032597367623474;11.705003994671214;0.5852536231884322;9.70741622305433;10.242912562855317;0.5010051750775988;9.043249556664612;9.961543718146531;0.6447685708376333;9.377415404978548;10.917187845803035;0.4032941528676978;9.360960402121167;10.871726603857322;0.34193712509654994;9.052261831063952;12.15473815841743;0.19226465215803223;9.243446200544009;12.081239827576425;0.30518899566071106;9.173354994711481;11.264763331743923;0.3283007613763099;9.08002429891729;11.026468461410843;0.26141892416299045
snr_gm	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	6.020820237885939;7.723753424173406;2.2887726684144636;5.65845322030436;7.1834738607039705;2.214165775878041;5.177697520496644;6.059399342211222;2.4726569660284463;5.076562250673382;6.027221411944814;2.4639664002480757;4.9917740333207705;6.079900393331995;2.391407810633558;5.13301185298202;6.227782316745534;2.1996226639611245;4.990271321022687;6.200399772611263;2.0627308719087436;4.8511362942289535;6.15365030693509;2.053721569112821;5.149478833673538;6.362617582864865;2.3765898536830803;4.89566133579223;5.9456646468996786;2.3228956982297073
snr_csf	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	1.9056866777104362;1.9901456699479316;2.15479751348704;1.8656683691946023;1.9197628760956453;2.082980139514183;1.8836242393674953;1.9789673030282113;2.219720750066337;1.8730664324818715;1.9632287587981294;2.210679401639785;1.7162069307381853;1.7663496071615694;2.3341510588715866;1.7079201355212867;1.7639412902159664;2.2281331103135944;1.9611318877651354;2.035467233323464;2.1945713921333216;1.8938529341530326;1.9820689167538093;2.1058183577780762;2.0195657256075608;2.093761178680889;2.3047159541404962;1.9704572910257543;2.0258633160064328;2.2252165876629837
tpm_overlap_csf	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.22184704337499642;0.20589085847191757;0.2780591802238978;0.21634106155074914;0.2016062331400137;0.2739350622451151;0.20472889169265623;0.19124824545735472;0.2823528425331572;0.2102019891660253;0.1982785002364425;0.28305378515484264;0.19150058149939886;0.16800668223801507;0.26921764341276544;0.19491814276267594;0.1847931830520746;0.25920224297086614;0.22784251722079185;0.2173975073237897;0.2703672801320849;0.23251880709428;0.2097020518420769;0.2696334142303305;0.22149884222788271;0.20148448547294864;0.26640168744076753;0.20905052527432164;0.19980236892727402;0.2636417672566847
tpm_overlap_gm	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.542878029142171;0.529680458046832;0.5463223742523323;0.5392723809753216;0.5362713110731929;0.5459770385858567;0.5289136984086293;0.5309456438754561;0.5540206496466974;0.5296794063024153;0.5348478012075547;0.5542558553392712;0.529083800808325;0.5242138104802291;0.5498516719746442;0.5308683820621244;0.5322049114137374;0.5210538858780508;0.5339891512486449;0.5261436744536732;0.5459961366016106;0.5348269836160839;0.5240340635422063;0.542575104856202;0.5349929612819144;0.5296425820941276;0.5519745090757194;0.5294145313537125;0.5313917018719441;0.5466900411409334
tpm_overlap_wm	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	float	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	0.5411482086588284;0.5516627414085951;0.4992004693102131;0.5357792553847839;0.5526998397675157;0.49361596593949864;0.5368183782292415;0.5608952418778453;0.5006798080342737;0.5360558449211226;0.5614572974609632;0.509352628892925;0.538963315230713;0.5535033935823839;0.4932169143965644;0.5374345493388576;0.559790007600458;0.48200568390040566;0.5411572845378698;0.5458125062206166;0.4821353539553015;0.5432448458085957;0.5463423812357474;0.4755553817665474;0.5379733557896436;0.5494387741598129;0.4972271506209609;0.5335025475794143;0.5527394969051539;0.5002254971885097
fd_mean	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	NA;0.1740799599345733;0.17262982011641284;0.18946898499892614;0.18526159153800248;0.19521672995227707;0.1842401425760233;0.18286403254196631;0.1894947337926032;0.19949820333543564;0.19487005362164517;0.18561080655522813;0.19316476201806476;0.11675209632919303;0.10322162075160286;0.09673001342099918;0.13172695963754844;0.13488053398865354;0.15395196849855178;0.12650763355465097;0.13441562909531554;0.13891501646210896;0.14933787296388318;0.15188642201295363;0.14743257339369892;0.20505036416086295;0.2433261999650138;0.24758170412206018;0.2993063274929694;0.2938602250863939
fd_num	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	NA;6.0;8.0;9.0;104.0;103.0;99.0;114.0;95.0;94.0;88.0;150.0;3.0;0.0;38.0;39.0;57.0;30.0;42.0;50.0;61.0;73.0;10.0;11.0;158.0;157.0;143.0;135.0;214.0;12.0
dvars	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	string	NOT AVAILABLE	NOT DOCUMENTED	Quality Control	NA;62.722219354705885;53.81782531722222;54.18267822312501;62.88321145219733;64.17942927540182;63.70146157177774;62.9408520968304;62.73690396096151;63.47808430637678;63.54159866807694;63.32142499101454;63.268268189339615;71.37089072222223;51.82582321200002;51.34541106249999;71.35300067545047;70.7092916871556;72.46161962928251;71.58142883455355;71.38711407768118;71.71449833629812;71.98243728130434;72.81393295601941;72.66190702830187;67.84672080055556;57.615919001176465;62.73727734888889;71.31316959058294;70.97075298870537
