relative_path	extension	size	sha256	last_modified	category
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-01_part-phase_sbref.json	.json	3033	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-06_part-phase_bold.nii.gz	.nii.gz	342520249	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:54:33+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-06_part-phase_bold.nii.gz	.nii.gz	368614587	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:43:04+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_sbref.nii.gz	.nii.gz	1541880	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:38:11+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_bold.nii.gz	.nii.gz	320775031	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:41:13+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_bold.json	.json	2985	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-03_events.json	.json	1564	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:52:58+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-01_recording-trigger_physio.tsv.gz	.gz	108	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-05_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-02_sbref.nii.gz	.nii.gz	1541819	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:30:52+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-03_bold.nii.gz	.nii.gz	28942077	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:05:51+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-08_part-phase_bold.json	.json	3038	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-03_part-phase_sbref.nii.gz	.nii.gz	1619521	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:06:21+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_sbref.json	.json	2980	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_events.tsv	.tsv	119	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:22+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-05_bold.json	.json	3001	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_events.json	.json	1564	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:52:57+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-01_part-phase_sbref.json	.json	3055	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_recording-pulse_physio.tsv.gz	.gz	48187	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:47+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_sbref.json	.json	2987	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-04_part-phase_sbref.json	.json	3035	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-01_events.tsv	.tsv	725	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:52:57+00:00	TSV
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-04_sbref.nii.gz	.nii.gz	1540687	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:43:33+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-08_part-phase_bold.json	.json	3042	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-06_part-phase_bold.nii.gz	.nii.gz	32377873	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:07:02+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-control_run-02_part-phase_bold.json	.json	3054	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-02_part-phase_bold.nii.gz	.nii.gz	521950057	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:03:00+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-07_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:46+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-03_part-phase_sbref.nii.gz	.nii.gz	1631783	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:51:06+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-02_part-phase_sbref.json	.json	3060	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:42+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-10_part-phase_bold.nii.gz	.nii.gz	368615395	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:15:48+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-07_bold.nii.gz	.nii.gz	38246551	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:53:37+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-rest_run-01_sbref.nii.gz	.nii.gz	1544231	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:57:32+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-movie_run-07_bold.json	.json	2985	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-02_part-phase_sbref.nii.gz	.nii.gz	1631677	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T15:30:52+00:00	NIfTI
bids/sub-041/ses-01/func/sub-041_ses-01_task-fmri_run-05_sbref.nii.gz	.nii.gz	1539479	NOT_COMPUTED_IMAGING_VOLUME	2026-07-20T16:06:55+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-03_recording-trigger_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-03_recording-respiratory_physio.json	.json	360	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-07_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-03_bold.json	.json	2988	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_events.tsv	.tsv	725	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:00+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-04_part-phase_bold.nii.gz	.nii.gz	342509812	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:54:56+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-03_recording-respiratory_physio.json	.json	360	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:50+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-03_events.json	.json	1713	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:23+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-rest_run-01_part-phase_sbref.json	.json	3046	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-01_bold.json	.json	3012	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-rest_run-01_recording-trigger_physio.tsv.gz	.gz	108	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:54+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-03_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-05_recording-respiratory_physio.json	.json	360	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-01_bold.nii.gz	.nii.gz	28710013	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:19:00+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-02_part-phase_sbref.json	.json	3060	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-03_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:48+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-04_sbref.nii.gz	.nii.gz	1545577	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:57:13+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_recording-respiratory_physio.json	.json	360	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:50+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-05_bold.nii.gz	.nii.gz	299203938	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:56:33+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_recording-trigger_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-01_part-phase_sbref.nii.gz	.nii.gz	1631701	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:45:59+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-03_recording-trigger_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-02_sbref.json	.json	2990	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-07_bold.json	.json	3036	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-07_events.tsv	.tsv	118	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:24+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-03_recording-respiratory_physio.json	.json	362	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:49+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-01_part-phase_sbref.nii.gz	.nii.gz	1631522	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:27:03+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-01_part-phase_sbref.nii.gz	.nii.gz	1618944	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:38:31+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-01_sbref.nii.gz	.nii.gz	1543939	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:45:59+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-01_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-rest_run-01_part-phase_sbref.nii.gz	.nii.gz	1631651	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:59:33+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-02_sbref.nii.gz	.nii.gz	1545200	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:50:18+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_bold.json	.json	2987	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-03_recording-pulse_physio.json	.json	356	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:50+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-03_bold.nii.gz	.nii.gz	28464577	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:38:46+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-07_bold.nii.gz	.nii.gz	299203313	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:58:49+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-01_sbref.json	.json	2991	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-01_recording-pulse_physio.json	.json	356	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:50+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-07_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:50+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-05_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-05_recording-trigger_physio.json	.json	355	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:52+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-01_events.json	.json	1712	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:23+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-04_part-phase_bold.nii.gz	.nii.gz	368604836	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:38:15+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-05_recording-pulse_physio.json	.json	356	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:50+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-03_sbref.nii.gz	.nii.gz	1546895	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:55:01+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-02_sbref.json	.json	2990	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-02_part-phase_bold.json	.json	3062	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-03_recording-respiratory_physio.tsv.gz	.gz	12244	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-07_events.tsv	.tsv	725	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:00+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-03_recording-respiratory_physio.tsv.gz	.gz	12673	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:50+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-07_events.json	.json	1712	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:25+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-05_bold.json	.json	3022	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-01_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-02_part-phase_bold.nii.gz	.nii.gz	32377810	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:19:04+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_recording-pulse_physio.tsv.gz	.gz	47909	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:49+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-06_part-phase_bold.json	.json	3048	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-02_part-phase_sbref.nii.gz	.nii.gz	1631496	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:33:37+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-02_part-phase_sbref.nii.gz	.nii.gz	1632362	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:45:18+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-05_bold.nii.gz	.nii.gz	28645259	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:50:16+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-07_recording-respiratory_physio.tsv.gz	.gz	12188	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-07_recording-respiratory_physio.tsv.gz	.gz	13115	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-06_part-phase_bold.nii.gz	.nii.gz	368605720	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:42:27+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-01_bold.nii.gz	.nii.gz	298729565	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:49:36+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-01_part-phase_sbref.json	.json	3050	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-rest_run-01_sbref.json	.json	2989	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-03_part-phase_sbref.json	.json	3055	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-03_recording-pulse_physio.tsv.gz	.gz	51820	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:49+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-03_recording-pulse_physio.json	.json	356	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:49+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-05_recording-pulse_physio.tsv.gz	.gz	53793	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:50+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-01_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:49+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-01_bold.json	.json	3005	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-01_part-phase_sbref.json	.json	3058	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-03_bold.nii.gz	.nii.gz	299101250	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:53:02+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-05_events.tsv	.tsv	119	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:24+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-05_events.json	.json	1713	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-29T19:13:24+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-07_recording-pulse_physio.json	.json	358	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:50+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-07_recording-trigger_physio.tsv.gz	.gz	105	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-rest_run-01_bold.json	.json	2988	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_recording-pulse_physio.json	.json	356	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:49+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-02_part-phase_sbref.nii.gz	.nii.gz	1631417	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:50:18+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-03_bold.json	.json	2988	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-06_part-phase_bold.json	.json	3044	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-03_recording-trigger_physio.tsv.gz	.gz	106	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-03_recording-pulse_physio.tsv.gz	.gz	52752	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:50+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-06_part-phase_bold.nii.gz	.nii.gz	342508634	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:57:08+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-rest_run-02_part-phase_bold.nii.gz	.nii.gz	521916898	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T19:08:22+00:00	NIfTI
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-03_sbref.json	.json	2998	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-04_part-phase_bold.json	.json	3045	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-control_run-03_recording-trigger_physio.tsv.gz	.gz	103	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:49+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-02_part-phase_sbref.json	.json	3047	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-05_bold.json	.json	2991	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-01_recording-trigger_physio.json	.json	357	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-03_events.json	.json	1664	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:53:00+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-01_recording-respiratory_physio.json	.json	360	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-01_sbref.json	.json	3001	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-22T18:15:43+00:00	JSON
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_recording-respiratory_physio.tsv.gz	.gz	13096	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:50+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-movie_run-05_recording-respiratory_physio.tsv.gz	.gz	11929	NOT_COMPUTED_SUBJECT_LEVEL_BULK	2026-07-27T21:28:51+00:00	TSV
bids/sub-041/ses-02/func/sub-041_ses-02_task-fmri_run-05_bold.nii.gz	.nii.gz	321028683	NOT_COMPUTED_IMAGING_VOLUME	2026-07-21T18:41:52+00:00	NIfTI
