variable_name	source_file	documentation_status	has_description	has_unit	has_possible_values	provenance_note
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-rest_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-movie_run-07_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-fmri_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_x	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_y	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_z	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_std	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_nstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_vstd	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
framewise_displacement	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aor	derivatives/mriqc/sub-027/ses-02/func/sub-027_ses-02_task-control_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-05_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-03_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-01_timeseries.tsv	Missing description; Missing unit	no	no	yes	MRIQC
