variable_name	source_file	category
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-03_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-05_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-01_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-07_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-movie_run-07_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-fmri_run-05_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-050/ses-01/func/sub-050_ses-01_task-control_run-03_timeseries.tsv	Quality Control
subject	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
session	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Session
modality	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
task	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
run	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
suffix	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
filename	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
source_json	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
status	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
cjv	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
cnr	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
efc	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
fber	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
fwhm_avg	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
inu_med	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
inu_range	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
qi_1	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
qi_2	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
snr_total	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
snr_wm	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
snr_gm	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
snr_csf	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
tpm_overlap_csf	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
tpm_overlap_gm	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
tpm_overlap_wm	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
fd_mean	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
fd_num	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
dvars	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
tsnr	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
snr	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
ghost	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
aqi	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
gcor	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
fwhm	derivatives/mriqc/group_qc/mriqc_iqm_all_acquisitions.tsv	Quality Control
subject	derivatives/mriqc/group_qc/iqm_outliers.tsv	Quality Control
session	derivatives/mriqc/group_qc/iqm_outliers.tsv	Session
acquisition	derivatives/mriqc/group_qc/iqm_outliers.tsv	Quality Control
iqm	derivatives/mriqc/group_qc/iqm_outliers.tsv	Quality Control
value	derivatives/mriqc/group_qc/iqm_outliers.tsv	Quality Control
threshold	derivatives/mriqc/group_qc/iqm_outliers.tsv	Quality Control
outlier_method	derivatives/mriqc/group_qc/iqm_outliers.tsv	Quality Control
detail	derivatives/mriqc/group_qc/iqm_outliers.tsv	Quality Control
trans_x	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-03_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-movie_run-01_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-control_run-05_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
trans_z	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
rot_x	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
rot_y	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
rot_z	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
dvars_std	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
dvars_nstd	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
dvars_vstd	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
framewise_displacement	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
aqi	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
aor	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-fmri_run-01_timeseries.tsv	Quality Control
trans_x	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
trans_y	derivatives/mriqc/sub-062/ses-01/func/sub-062_ses-01_task-rest_run-01_timeseries.tsv	Quality Control
