variable_name	source_file	inferred_provenance	confidence
StartTimeConfidence	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
SiemensChannel	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
nan_fraction	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
min	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
max	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
mean	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
std	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
p01	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
p50	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
p99	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
flags	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
PhysioQualityScore	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
PhysioQualityCategory	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
qc_status	derivatives/physiology_qc/physiology_qc_summary.tsv	Custom pipeline / Physiology	MEDIUM
participant_id	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
session_id	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
task	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
run	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
recording_type	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
channel	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
file_path_relative	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
sampling_frequency	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
sample_count	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
duration_seconds	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
StartTime	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
StartTimeConfidence	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
SiemensChannel	derivatives/physiology_qc/physiology_inventory.tsv	Custom pipeline / Physiology	MEDIUM
participant	derivatives/physiology_qc/physio_bold_alignment.tsv	Custom pipeline / Physiology	MEDIUM
session	derivatives/physiology_qc/physio_bold_alignment.tsv	Custom pipeline / Physiology	MEDIUM
task	derivatives/physiology_qc/physio_bold_alignment.tsv	Custom pipeline / Physiology	MEDIUM
run	derivatives/physiology_qc/physio_bold_alignment.tsv	Custom pipeline / Physiology	MEDIUM
bold_duration	derivatives/physiology_qc/physio_bold_alignment.tsv	Custom pipeline / Physiology	MEDIUM
physio_duration	derivatives/physiology_qc/physio_bold_alignment.tsv	Custom pipeline / Physiology	MEDIUM
duration_difference	derivatives/physiology_qc/physio_bold_alignment.tsv	Custom pipeline / Physiology	MEDIUM
StartTime	derivatives/physiology_qc/physio_bold_alignment.tsv	Custom pipeline / Physiology	MEDIUM
TR_match	derivatives/physiology_qc/physio_bold_alignment.tsv	Custom pipeline / Physiology	MEDIUM
alignment_status	derivatives/physiology_qc/physio_bold_alignment.tsv	Custom pipeline / Physiology	MEDIUM
trans_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-03_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-05_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-control_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-rest_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
framewise_displacement	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
aqi	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
aor	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-fmri_run-01_timeseries.tsv	MRIQC	MEDIUM
trans_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
trans_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_x	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_y	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
rot_z	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_std	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_nstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
dvars_vstd	derivatives/mriqc/sub-027/ses-01/func/sub-027_ses-01_task-movie_run-07_timeseries.tsv	MRIQC	MEDIUM
