subject	session	task	run	source_mat	events_created	event_count	confidence	message	preview_path
sub-029	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC30-SESSION2-2024JUL20/SUBC30-Session02-2024JUL20-MATLAB/2-Grating/Results/July-20-2024_ 1-40-06_PM__scan_info_for_subject_C30-sess2__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC30-SESSION2-2024JUL20/SUBC30-Session02-2024JUL20-MATLAB/2-Grating/Results/runs_random_record_C30-sess2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-029_ses-02_task-fmri_run-07_events.tsv
sub-029	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC30-SESSION2-2024JUL20/SUBC30-Session02-2024JUL20-MATLAB/2-Grating/Results/July-20-2024_ 1-45-26_PM__scan_info_for_subject_C30-sess2__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC30-SESSION2-2024JUL20/SUBC30-Session02-2024JUL20-MATLAB/2-Grating/Results/runs_random_record_C30-sess2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-029_ses-02_task-fmri_run-01_events.tsv
sub-029	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC30-SESSION2-2024JUL20/SUBC30-Session02-2024JUL20-MATLAB/2-Grating/Results/July-20-2024_ 1-49-43_PM__scan_info_for_subject_C30-sess2__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC30-SESSION2-2024JUL20/SUBC30-Session02-2024JUL20-MATLAB/2-Grating/Results/runs_random_record_C30-sess2.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-029_ses-02_task-fmri_run-03_events.tsv
sub-030	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC31_Session01_2024FEB01/SUBC031_Session01_2024FEB01_MATLAB/2-Grating/Results/February-01-2024_ 5-01-03_PM__scan_info_for_subject_SUBC31__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC31_Session01_2024FEB01/SUBC031_Session01_2024FEB01_MATLAB/2-Grating/Results/runs_random_record_SUBC31.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-030_ses-01_task-fmri_run-05_events.tsv
sub-030	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC31_Session01_2024FEB01/SUBC031_Session01_2024FEB01_MATLAB/2-Grating/Results/February-01-2024_ 5-05-47_PM__scan_info_for_subject_SUBC31__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC31_Session01_2024FEB01/SUBC031_Session01_2024FEB01_MATLAB/2-Grating/Results/runs_random_record_SUBC31.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-030_ses-01_task-fmri_run-07_events.tsv
sub-030	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC31_Session01_2024FEB01/SUBC031_Session01_2024FEB01_MATLAB/2-Grating/Results/February-01-2024_ 5-11-41_PM__scan_info_for_subject_SUBC31__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC31_Session01_2024FEB01/SUBC031_Session01_2024FEB01_MATLAB/2-Grating/Results/runs_random_record_SUBC31.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-030_ses-01_task-fmri_run-01_events.tsv
sub-030	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC31_Session01_2024FEB01/SUBC031_Session01_2024FEB01_MATLAB/2-Grating/Results/February-01-2024_ 5-16-28_PM__scan_info_for_subject_SUBC31__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC31_Session01_2024FEB01/SUBC031_Session01_2024FEB01_MATLAB/2-Grating/Results/runs_random_record_SUBC31.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-030_ses-01_task-fmri_run-03_events.tsv
sub-030	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC031_Session2_2024JUL30/SUBC031_Session2_2024JUL30_MATLAB/2-Grating/Results/July-30-2024_ 9-36-59_AM__scan_info_for_subject_SUB031__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC031_Session2_2024JUL30/SUBC031_Session2_2024JUL30_MATLAB/2-Grating/Results/runs_random_record_SUB031.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-030_ses-02_task-fmri_run-05_events.tsv
sub-030	ses-02	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC031_Session2_2024JUL30/SUBC031_Session2_2024JUL30_MATLAB/2-Grating/Results/July-30-2024_ 9-41-05_AM__scan_info_for_subject_SUB031__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC031_Session2_2024JUL30/SUBC031_Session2_2024JUL30_MATLAB/2-Grating/Results/runs_random_record_SUB031.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-030_ses-02_task-fmri_run-07_events.tsv
sub-030	ses-02	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC031_Session2_2024JUL30/SUBC031_Session2_2024JUL30_MATLAB/2-Grating/Results/July-30-2024_ 9-46-30_AM__scan_info_for_subject_SUB031__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC031_Session2_2024JUL30/SUBC031_Session2_2024JUL30_MATLAB/2-Grating/Results/runs_random_record_SUB031.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-030_ses-02_task-fmri_run-01_events.tsv
sub-030	ses-02	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC031_Session2_2024JUL30/SUBC031_Session2_2024JUL30_MATLAB/2-Grating/Results/July-30-2024_ 9-50-34_AM__scan_info_for_subject_SUB031__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC031_Session2_2024JUL30/SUBC031_Session2_2024JUL30_MATLAB/2-Grating/Results/runs_random_record_SUB031.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-030_ses-02_task-fmri_run-03_events.tsv
sub-031	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC32_Session01_2024FEB03/SUBC32_Session01_2024FEB03_MATLAB/2-Grating/Results/February-03-2024_11-17-17_AM__scan_info_for_subject_SUBC32__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC32_Session01_2024FEB03/SUBC32_Session01_2024FEB03_MATLAB/2-Grating/Results/runs_random_record_SUBC32.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-031_ses-01_task-fmri_run-05_events.tsv
sub-031	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC32_Session01_2024FEB03/SUBC32_Session01_2024FEB03_MATLAB/2-Grating/Results/February-03-2024_11-21-31_AM__scan_info_for_subject_SUBC32__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC32_Session01_2024FEB03/SUBC32_Session01_2024FEB03_MATLAB/2-Grating/Results/runs_random_record_SUBC32.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-031_ses-01_task-fmri_run-07_events.tsv
sub-031	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC32_Session01_2024FEB03/SUBC32_Session01_2024FEB03_MATLAB/2-Grating/Results/February-03-2024_11-27-19_AM__scan_info_for_subject_SUBC32__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC32_Session01_2024FEB03/SUBC32_Session01_2024FEB03_MATLAB/2-Grating/Results/runs_random_record_SUBC32.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-031_ses-01_task-fmri_run-01_events.tsv
sub-031	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC32_Session01_2024FEB03/SUBC32_Session01_2024FEB03_MATLAB/2-Grating/Results/February-03-2024_11-33-41_AM__scan_info_for_subject_SUBC32__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC32_Session01_2024FEB03/SUBC32_Session01_2024FEB03_MATLAB/2-Grating/Results/runs_random_record_SUBC32.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-031_ses-01_task-fmri_run-03_events.tsv
sub-032	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC33_Session01_2024FEB09/SUBC33_Session01_2024FEB09_MATLAB/2-Grating/Results/February-09-2024_ 2-53-02_PM__scan_info_for_subject_SUBC33__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC33_Session01_2024FEB09/SUBC33_Session01_2024FEB09_MATLAB/2-Grating/Results/runs_random_record_SUBC33.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-032_ses-01_task-fmri_run-07_events.tsv
sub-032	ses-01	fmri	06	/lustre06/project/6001995/raw_original/Control/SUBC33_Session01_2024FEB09/SUBC33_Session01_2024FEB09_MATLAB/2-Grating/Results/February-09-2024_ 2-43-11_PM__scan_info_for_subject_SUBC33__selected_run_is_6__fmri_number_is6.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC33_Session01_2024FEB09/SUBC33_Session01_2024FEB09_MATLAB/2-Grating/Results/runs_random_record_SUBC33.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-032_ses-01_task-fmri_run-06_events.tsv
sub-033	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC34_Session1_2024FEB12/SUBC34_Session1_2024FEB12_MATLAB/2-Grating/Results/February-12-2024_ 1-35-12_PM__scan_info_for_subject_SUBC34-2024FEB12__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC34_Session1_2024FEB12/SUBC34_Session1_2024FEB12_MATLAB/2-Grating/Results/runs_random_record_SUBC34.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-033_ses-01_task-fmri_run-05_events.tsv
sub-033	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC34_Session1_2024FEB12/SUBC34_Session1_2024FEB12_MATLAB/2-Grating/Results/February-12-2024_ 1-40-05_PM__scan_info_for_subject_SUBC34-2024FEB12__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC34_Session1_2024FEB12/SUBC34_Session1_2024FEB12_MATLAB/2-Grating/Results/runs_random_record_SUBC34.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-033_ses-01_task-fmri_run-07_events.tsv
sub-033	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC34_Session1_2024FEB12/SUBC34_Session1_2024FEB12_MATLAB/2-Grating/Results/February-12-2024_ 1-46-40_PM__scan_info_for_subject_SUBC34-2024FEB12__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC34_Session1_2024FEB12/SUBC34_Session1_2024FEB12_MATLAB/2-Grating/Results/runs_random_record_SUBC34.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-033_ses-01_task-fmri_run-03_events.tsv
sub-033	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC34_Session1_2024FEB12/SUBC34_Session1_2024FEB12_MATLAB/2-Grating/Results/February-12-2024_ 1-52-25_PM__scan_info_for_subject_SUBC34-2024FEB12__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC34_Session1_2024FEB12/SUBC34_Session1_2024FEB12_MATLAB/2-Grating/Results/runs_random_record_SUBC34.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-033_ses-01_task-fmri_run-01_events.tsv
sub-034	ses-01	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC35_SESSION01_2024FEB20/SUBC35_Session1_2024FEB20_MATLAB/2-Grating/Results/February-20-2024_ 6-03-34_PM__scan_info_for_subject_SUBC35__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC35_SESSION01_2024FEB20/SUBC35_Session1_2024FEB20_MATLAB/2-Grating/Results/runs_random_record_SUBC35.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-034_ses-01_task-fmri_run-05_events.tsv
sub-034	ses-01	fmri	07	/lustre06/project/6001995/raw_original/Control/SUBC35_SESSION01_2024FEB20/SUBC35_Session1_2024FEB20_MATLAB/2-Grating/Results/February-20-2024_ 6-07-49_PM__scan_info_for_subject_SUBC35__selected_run_is_4__fmri_number_is2.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC35_SESSION01_2024FEB20/SUBC35_Session1_2024FEB20_MATLAB/2-Grating/Results/runs_random_record_SUBC35.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-034_ses-01_task-fmri_run-07_events.tsv
sub-034	ses-01	fmri	01	/lustre06/project/6001995/raw_original/Control/SUBC35_SESSION01_2024FEB20/SUBC35_Session1_2024FEB20_MATLAB/2-Grating/Results/February-20-2024_ 6-13-00_PM__scan_info_for_subject_SUBC35__selected_run_is_2__fmri_number_is3.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC35_SESSION01_2024FEB20/SUBC35_Session1_2024FEB20_MATLAB/2-Grating/Results/runs_random_record_SUBC35.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-034_ses-01_task-fmri_run-01_events.tsv
sub-034	ses-01	fmri	03	/lustre06/project/6001995/raw_original/Control/SUBC35_SESSION01_2024FEB20/SUBC35_Session1_2024FEB20_MATLAB/2-Grating/Results/February-20-2024_ 6-17-10_PM__scan_info_for_subject_SUBC35__selected_run_is_5__fmri_number_is4.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC35_SESSION01_2024FEB20/SUBC35_Session1_2024FEB20_MATLAB/2-Grating/Results/runs_random_record_SUBC35.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-034_ses-01_task-fmri_run-03_events.tsv
sub-034	ses-02	fmri	05	/lustre06/project/6001995/raw_original/Control/SUBC035_Session02_2024AUG27/SUBC035_Session02_2024AUG27_matlab/2-Grating/Results/August-27-2024_ 6-09-24_PM__scan_info_for_subject_SUBC035_Session02_2024AUG27__selected_run_is_1__fmri_number_is1.mat	yes	25	HIGH	triggerTimes from scan.runs; vbl from scan.runs; n_stim=12; paradigm load failed: 'paradigm / runParadigmFinal not found in /lustre06/project/6001995/raw_original/Control/SUBC035_Session02_2024AUG27/SUBC035_Session02_2024AUG27_matlab/2-Grating/Results/runs_random_record_SUBC035.mat'; using default grating block paradigm (10s baseline / 8s stim)	/home/alexrees/scratch/reports/events_reconstruction/events_preview/sub-034_ses-02_task-fmri_run-05_events.tsv
